id,label
41419,bird
41420,automobile
41421,airplane
41422,airplane
41423,cat
41424,ship
41425,airplane
41426,automobile
41427,frog
41428,airplane
41429,cat
41430,frog
41431,deer
41432,automobile
41433,bird
41434,ship
41435,cat
41436,horse
41437,truck
41438,horse
41439,truck
41440,airplane
41441,cat
41442,frog
41443,bird
41444,ship
41445,dog
41446,automobile
41447,ship
41448,frog
41449,deer
41450,ship
41451,truck
41452,airplane
41453,cat
41454,bird
41455,ship
41456,frog
41457,deer
41458,frog
41459,ship
41460,ship
41461,cat
41462,airplane
41463,dog
41464,deer
41465,automobile
41466,truck
41467,bird
41468,frog
41469,truck
41470,ship
41471,cat
41472,cat
41473,bird
41474,bird
41475,truck
41476,ship
41477,automobile
41478,automobile
41479,dog
41480,truck
41481,horse
41482,ship
41483,airplane
41484,dog
41485,airplane
41486,horse
41487,automobile
41488,ship
41489,dog
41490,bird
41491,frog
41492,cat
41493,cat
41494,dog
41495,deer
41496,dog
41497,airplane
41498,cat
41499,bird
41500,dog
41501,airplane
41502,airplane
41503,dog
41504,dog
41505,cat
41506,ship
41507,dog
41508,ship
41509,dog
41510,ship
41511,cat
41512,frog
41513,cat
41514,dog
41515,cat
41516,bird
41517,horse
41518,airplane
41519,airplane
41520,dog
41521,truck
41522,airplane
41523,deer
41524,deer
41525,airplane
41526,cat
41527,frog
41528,cat
41529,frog
41530,airplane
41531,dog
41532,bird
41533,horse
41534,ship
41535,automobile
41536,horse
41537,bird
41538,deer
41539,airplane
41540,bird
41541,horse
41542,bird
41543,automobile
41544,horse
41545,deer
41546,horse
41547,frog
41548,bird
41549,horse
41550,bird
41551,bird
41552,frog
41553,deer
41554,dog
41555,dog
41556,dog
41557,airplane
41558,deer
41559,horse
41560,airplane
41561,frog
41562,automobile
41563,airplane
41564,frog
41565,airplane
41566,ship
41567,frog
41568,cat
41569,bird
41570,cat
41571,dog
41572,truck
41573,cat
41574,ship
41575,deer
41576,truck
41577,truck
41578,frog
41579,ship
41580,bird
41581,airplane
41582,frog
41583,ship
41584,dog
41585,bird
41586,bird
41587,truck
41588,deer
41589,truck
41590,ship
41591,dog
41592,deer
41593,ship
41594,ship
41595,airplane
41596,automobile
41597,cat
41598,bird
41599,bird
41600,frog
41601,bird
41602,deer
41603,ship
41604,deer
41605,airplane
41606,frog
41607,frog
41608,ship
41609,cat
41610,dog
41611,airplane
41612,dog
41613,cat
41614,dog
41615,automobile
41616,bird
41617,dog
41618,dog
41619,bird
41620,deer
41621,truck
41622,frog
41623,dog
41624,cat
41625,bird
41626,dog
41627,dog
41628,horse
41629,airplane
41630,horse
41631,frog
41632,cat
41633,deer
41634,dog
41635,horse
41636,ship
41637,ship
41638,automobile
41639,automobile
41640,automobile
41641,bird
41642,truck
41643,airplane
41644,deer
41645,ship
41646,bird
41647,bird
41648,ship
41649,cat
41650,bird
41651,cat
41652,frog
41653,truck
41654,truck
41655,dog
41656,bird
41657,cat
41658,ship
41659,bird
41660,airplane
41661,dog
41662,truck
41663,ship
41664,airplane
41665,ship
41666,cat
41667,airplane
41668,deer
41669,horse
41670,dog
41671,ship
41672,deer
41673,deer
41674,automobile
41675,bird
41676,dog
41677,truck
41678,horse
41679,horse
41680,cat
41681,airplane
41682,dog
41683,ship
41684,cat
41685,automobile
41686,frog
41687,truck
41688,frog
41689,dog
41690,dog
41691,airplane
41692,bird
41693,truck
41694,cat
41695,truck
41696,automobile
41697,cat
41698,automobile
41699,ship
41700,ship
41701,bird
41702,airplane
41703,airplane
41704,deer
41705,ship
41706,frog
41707,bird
41708,automobile
41709,ship
41710,frog
41711,dog
41712,cat
41713,cat
41714,frog
41715,deer
41716,dog
41717,frog
41718,deer
41719,cat
41720,cat
41721,dog
41722,automobile
41723,cat
41724,horse
41725,ship
41726,frog
41727,dog
41728,dog
41729,automobile
41730,bird
41731,frog
41732,dog
41733,truck
41734,bird
41735,deer
41736,bird
41737,dog
41738,airplane
41739,airplane
41740,ship
41741,bird
41742,dog
41743,bird
41744,cat
41745,bird
41746,frog
41747,ship
41748,deer
41749,frog
41750,airplane
41751,frog
41752,automobile
41753,deer
41754,frog
41755,deer
41756,bird
41757,bird
41758,dog
41759,deer
41760,dog
41761,automobile
41762,deer
41763,dog
41764,frog
41765,ship
41766,cat
41767,truck
41768,bird
41769,deer
41770,dog
41771,truck
41772,cat
41773,dog
41774,horse
41775,cat
41776,frog
41777,airplane
41778,ship
41779,airplane
41780,cat
41781,airplane
41782,ship
41783,frog
41784,frog
41785,bird
41786,ship
41787,cat
41788,deer
41789,cat
41790,bird
41791,airplane
41792,deer
41793,cat
41794,bird
41795,deer
41796,horse
41797,ship
41798,airplane
41799,dog
41800,cat
41801,automobile
41802,dog
41803,dog
41804,cat
41805,deer
41806,frog
41807,bird
41808,bird
41809,deer
41810,deer
41811,frog
41812,frog
41813,bird
41814,deer
41815,bird
41816,ship
41817,cat
41818,dog
41819,cat
41820,ship
41821,dog
41822,dog
41823,dog
41824,cat
41825,cat
41826,frog
41827,bird
41828,dog
41829,truck
41830,bird
41831,deer
41832,bird
41833,bird
41834,deer
41835,dog
41836,deer
41837,airplane
41838,bird
41839,frog
41840,dog
41841,horse
41842,ship
41843,cat
41844,bird
41845,ship
41846,frog
41847,truck
41848,dog
41849,cat
41850,dog
41851,deer
41852,truck
41853,airplane
41854,truck
41855,bird
41856,dog
41857,dog
41858,bird
41859,ship
41860,dog
41861,frog
41862,dog
41863,truck
41864,horse
41865,dog
41866,frog
41867,ship
41868,airplane
41869,bird
41870,truck
41871,airplane
41872,dog
41873,automobile
41874,ship
41875,frog
41876,dog
41877,frog
41878,airplane
41879,cat
41880,horse
41881,cat
41882,dog
41883,cat
41884,cat
41885,bird
41886,bird
41887,cat
41888,ship
41889,frog
41890,ship
41891,horse
41892,frog
41893,horse
41894,deer
41895,frog
41896,dog
41897,bird
41898,ship
41899,horse
41900,dog
41901,dog
41902,airplane
41903,dog
41904,dog
41905,cat
41906,truck
41907,deer
41908,cat
41909,automobile
41910,truck
41911,bird
41912,ship
41913,dog
41914,cat
41915,automobile
41916,automobile
41917,cat
41918,airplane
41919,truck
41920,truck
41921,cat
41922,ship
41923,automobile
41924,frog
41925,deer
41926,frog
41927,airplane
41928,cat
41929,truck
41930,dog
41931,airplane
41932,deer
41933,ship
41934,deer
41935,deer
41936,cat
41937,bird
41938,truck
41939,bird
41940,airplane
41941,deer
41942,frog
41943,ship
41944,cat
41945,ship
41946,frog
41947,airplane
41948,truck
41949,cat
41950,deer
41951,frog
41952,ship
41953,ship
41954,ship
41955,horse
41956,dog
41957,dog
41958,dog
41959,dog
41960,bird
41961,dog
41962,airplane
41963,airplane
41964,cat
41965,airplane
41966,ship
41967,automobile
41968,airplane
41969,bird
41970,bird
41971,ship
41972,cat
41973,frog
41974,deer
41975,ship
41976,bird
41977,truck
41978,dog
41979,deer
41980,bird
41981,ship
41982,bird
41983,bird
41984,dog
41985,bird
41986,airplane
41987,cat
41988,ship
41989,ship
41990,dog
41991,dog
41992,dog
41993,dog
41994,deer
41995,truck
41996,automobile
41997,deer
41998,dog
41999,deer
42000,deer
42001,horse
42002,airplane
42003,frog
42004,dog
42005,dog
42006,ship
42007,dog
42008,dog
42009,deer
42010,deer
42011,dog
42012,dog
42013,dog
42014,cat
42015,dog
42016,ship
42017,ship
42018,bird
42019,bird
42020,truck
42021,bird
42022,bird
42023,deer
42024,cat
42025,horse
42026,frog
42027,bird
42028,deer
42029,horse
42030,dog
42031,dog
42032,horse
42033,automobile
42034,ship
42035,dog
42036,dog
42037,airplane
42038,airplane
42039,ship
42040,dog
42041,airplane
42042,truck
42043,dog
42044,dog
42045,airplane
42046,cat
42047,dog
42048,bird
42049,deer
42050,dog
42051,frog
42052,deer
42053,cat
42054,ship
42055,frog
42056,airplane
42057,dog
42058,cat
42059,dog
42060,cat
42061,automobile
42062,horse
42063,bird
42064,cat
42065,horse
42066,airplane
42067,ship
42068,horse
42069,dog
42070,deer
42071,horse
42072,cat
42073,truck
42074,dog
42075,airplane
42076,airplane
42077,dog
42078,ship
42079,dog
42080,automobile
42081,truck
42082,bird
42083,bird
42084,cat
42085,truck
42086,ship
42087,bird
42088,automobile
42089,dog
42090,automobile
42091,automobile
42092,automobile
42093,frog
42094,deer
42095,ship
42096,dog
42097,automobile
42098,deer
42099,dog
42100,deer
42101,horse
42102,airplane
42103,bird
42104,dog
42105,deer
42106,deer
42107,dog
42108,airplane
42109,bird
42110,dog
42111,dog
42112,dog
42113,deer
42114,frog
42115,dog
42116,dog
42117,cat
42118,bird
42119,airplane
42120,frog
42121,horse
42122,deer
42123,dog
42124,deer
42125,deer
42126,bird
42127,deer
42128,bird
42129,dog
42130,airplane
42131,truck
42132,deer
42133,dog
42134,airplane
42135,airplane
42136,dog
42137,bird
42138,frog
42139,dog
42140,airplane
42141,frog
42142,airplane
42143,cat
42144,ship
42145,bird
42146,bird
42147,dog
42148,truck
42149,bird
42150,dog
42151,cat
42152,airplane
42153,horse
42154,dog
42155,frog
42156,dog
42157,dog
42158,bird
42159,ship
42160,dog
42161,cat
42162,dog
42163,dog
42164,deer
42165,bird
42166,bird
42167,deer
42168,ship
42169,bird
42170,cat
42171,ship
42172,dog
42173,cat
42174,deer
42175,dog
42176,dog
42177,deer
42178,dog
42179,dog
42180,airplane
42181,horse
42182,airplane
42183,frog
42184,bird
42185,deer
42186,ship
42187,ship
42188,horse
42189,truck
42190,cat
42191,truck
42192,automobile
42193,cat
42194,bird
42195,ship
42196,horse
42197,cat
42198,automobile
42199,cat
42200,cat
42201,dog
42202,bird
42203,bird
42204,frog
42205,dog
42206,dog
42207,deer
42208,dog
42209,cat
42210,automobile
42211,dog
42212,truck
42213,dog
42214,ship
42215,bird
42216,bird
42217,cat
42218,bird
42219,dog
42220,airplane
42221,automobile
42222,horse
42223,truck
42224,bird
42225,cat
42226,cat
42227,ship
42228,airplane
42229,horse
42230,frog
42231,automobile
42232,bird
42233,truck
42234,horse
42235,ship
42236,truck
42237,deer
42238,ship
42239,deer
42240,deer
42241,frog
42242,cat
42243,truck
42244,horse
42245,dog
42246,ship
42247,cat
42248,bird
42249,ship
42250,bird
42251,dog
42252,ship
42253,ship
42254,bird
42255,bird
42256,bird
42257,bird
42258,ship
42259,ship
42260,bird
42261,frog
42262,deer
42263,deer
42264,frog
42265,frog
42266,dog
42267,cat
42268,cat
42269,dog
42270,deer
42271,cat
42272,deer
42273,truck
42274,airplane
42275,cat
42276,ship
42277,dog
42278,ship
42279,bird
42280,bird
42281,airplane
42282,ship
42283,bird
42284,horse
42285,deer
42286,bird
42287,dog
42288,cat
42289,bird
42290,truck
42291,airplane
42292,bird
42293,bird
42294,horse
42295,deer
42296,dog
42297,deer
42298,horse
42299,deer
42300,dog
42301,bird
42302,dog
42303,truck
42304,bird
42305,cat
42306,cat
42307,dog
42308,dog
42309,ship
42310,dog
42311,ship
42312,bird
42313,dog
42314,ship
42315,deer
42316,dog
42317,deer
42318,truck
42319,deer
42320,bird
42321,cat
42322,frog
42323,ship
42324,automobile
42325,deer
42326,dog
42327,automobile
42328,dog
42329,airplane
42330,ship
42331,dog
42332,horse
42333,dog
42334,deer
42335,frog
42336,horse
42337,dog
42338,deer
42339,frog
42340,bird
42341,airplane
42342,deer
42343,deer
42344,airplane
42345,cat
42346,bird
42347,automobile
42348,dog
42349,dog
42350,horse
42351,ship
42352,dog
42353,bird
42354,dog
42355,ship
42356,dog
42357,bird
42358,dog
42359,bird
42360,airplane
42361,frog
42362,truck
42363,deer
42364,bird
42365,deer
42366,dog
42367,horse
42368,cat
42369,bird
42370,dog
42371,truck
42372,automobile
42373,truck
42374,deer
42375,airplane
42376,cat
42377,bird
42378,bird
42379,airplane
42380,cat
42381,airplane
42382,truck
42383,frog
42384,horse
42385,dog
42386,truck
42387,dog
42388,cat
42389,frog
42390,ship
42391,truck
42392,dog
42393,airplane
42394,frog
42395,deer
42396,frog
42397,dog
42398,bird
42399,horse
42400,airplane
42401,airplane
42402,bird
42403,cat
42404,automobile
42405,frog
42406,bird
42407,dog
42408,dog
42409,dog
42410,ship
42411,frog
42412,airplane
42413,cat
42414,automobile
42415,frog
42416,ship
42417,frog
42418,truck
42419,deer
42420,frog
42421,automobile
42422,cat
42423,frog
42424,automobile
42425,airplane
42426,dog
42427,airplane
42428,dog
42429,dog
42430,dog
42431,ship
42432,dog
42433,dog
42434,ship
42435,airplane
42436,deer
42437,dog
42438,dog
42439,frog
42440,automobile
42441,cat
42442,bird
42443,automobile
42444,airplane
42445,cat
42446,cat
42447,automobile
42448,frog
42449,bird
42450,airplane
42451,cat
42452,frog
42453,deer
42454,bird
42455,deer
42456,automobile
42457,ship
42458,dog
42459,deer
42460,truck
42461,frog
42462,cat
42463,deer
42464,truck
42465,cat
42466,ship
42467,truck
42468,automobile
42469,airplane
42470,dog
42471,frog
42472,cat
42473,automobile
42474,bird
42475,airplane
42476,automobile
42477,deer
42478,cat
42479,bird
42480,bird
42481,bird
42482,dog
42483,dog
42484,dog
42485,dog
42486,bird
42487,deer
42488,dog
42489,deer
42490,dog
42491,dog
42492,dog
42493,frog
42494,dog
42495,airplane
42496,bird
42497,frog
42498,automobile
42499,dog
42500,bird
42501,ship
42502,bird
42503,automobile
42504,dog
42505,airplane
42506,dog
42507,dog
42508,cat
42509,dog
42510,cat
42511,automobile
42512,frog
42513,bird
42514,dog
42515,dog
42516,airplane
42517,dog
42518,frog
42519,dog
42520,bird
42521,deer
42522,dog
42523,frog
42524,deer
42525,bird
42526,automobile
42527,ship
42528,cat
42529,horse
42530,cat
42531,cat
42532,bird
42533,airplane
42534,frog
42535,frog
42536,ship
42537,bird
42538,horse
42539,bird
42540,truck
42541,truck
42542,bird
42543,truck
42544,bird
42545,cat
42546,dog
42547,cat
42548,frog
42549,dog
42550,horse
42551,airplane
42552,dog
42553,bird
42554,bird
42555,ship
42556,bird
42557,frog
42558,bird
42559,dog
42560,dog
42561,bird
42562,frog
42563,cat
42564,bird
42565,ship
42566,dog
42567,airplane
42568,ship
42569,ship
42570,bird
42571,cat
42572,cat
42573,bird
42574,bird
42575,bird
42576,cat
42577,truck
42578,dog
42579,dog
42580,dog
42581,dog
42582,truck
42583,dog
42584,bird
42585,deer
42586,ship
42587,automobile
42588,horse
42589,dog
42590,bird
42591,frog
42592,dog
42593,bird
42594,airplane
42595,ship
42596,ship
42597,airplane
42598,bird
42599,dog
42600,horse
42601,cat
42602,dog
42603,frog
42604,frog
42605,airplane
42606,horse
42607,bird
42608,ship
42609,ship
42610,dog
42611,airplane
42612,dog
42613,dog
42614,cat
42615,dog
42616,horse
42617,deer
42618,horse
42619,bird
42620,bird
42621,bird
42622,ship
42623,automobile
42624,airplane
42625,automobile
42626,cat
42627,dog
42628,frog
42629,airplane
42630,airplane
42631,bird
42632,airplane
42633,frog
42634,cat
42635,truck
42636,automobile
42637,cat
42638,bird
42639,ship
42640,frog
42641,truck
42642,airplane
42643,frog
42644,deer
42645,bird
42646,dog
42647,ship
42648,ship
42649,bird
42650,deer
42651,frog
42652,automobile
42653,bird
42654,airplane
42655,deer
42656,dog
42657,dog
42658,truck
42659,cat
42660,dog
42661,dog
42662,frog
42663,airplane
42664,airplane
42665,ship
42666,ship
42667,truck
42668,deer
42669,bird
42670,bird
42671,truck
42672,frog
42673,dog
42674,automobile
42675,dog
42676,ship
42677,truck
42678,ship
42679,bird
42680,horse
42681,dog
42682,frog
42683,deer
42684,frog
42685,dog
42686,frog
42687,bird
42688,bird
42689,dog
42690,bird
42691,deer
42692,ship
42693,deer
42694,frog
42695,cat
42696,bird
42697,dog
42698,ship
42699,ship
42700,bird
42701,bird
42702,deer
42703,ship
42704,bird
42705,ship
42706,dog
42707,bird
42708,airplane
42709,deer
42710,bird
42711,ship
42712,frog
42713,ship
42714,dog
42715,dog
42716,airplane
42717,truck
42718,bird
42719,dog
42720,cat
42721,cat
42722,deer
42723,automobile
42724,cat
42725,bird
42726,frog
42727,ship
42728,dog
42729,horse
42730,ship
42731,bird
42732,ship
42733,frog
42734,bird
42735,deer
42736,airplane
42737,automobile
42738,dog
42739,ship
42740,bird
42741,cat
42742,truck
42743,automobile
42744,cat
42745,automobile
42746,horse
42747,cat
42748,cat
42749,dog
42750,ship
42751,truck
42752,dog
42753,airplane
42754,airplane
42755,ship
42756,dog
42757,bird
42758,frog
42759,automobile
42760,dog
42761,cat
42762,airplane
42763,dog
42764,cat
42765,deer
42766,airplane
42767,cat
42768,bird
42769,frog
42770,dog
42771,bird
42772,frog
42773,deer
42774,dog
42775,horse
42776,bird
42777,airplane
42778,dog
42779,deer
42780,bird
42781,bird
42782,horse
42783,dog
42784,frog
42785,dog
42786,frog
42787,deer
42788,dog
42789,automobile
42790,airplane
42791,frog
42792,bird
42793,dog
42794,bird
42795,cat
42796,ship
42797,cat
42798,cat
42799,dog
42800,ship
42801,dog
42802,deer
42803,truck
42804,truck
42805,bird
42806,bird
42807,cat
42808,bird
42809,truck
42810,frog
42811,truck
42812,cat
42813,deer
42814,dog
42815,dog
42816,dog
42817,frog
42818,ship
42819,horse
42820,horse
42821,deer
42822,deer
42823,bird
42824,truck
42825,automobile
42826,cat
42827,automobile
42828,frog
42829,dog
42830,dog
42831,truck
42832,bird
42833,frog
42834,bird
42835,cat
42836,bird
42837,frog
42838,bird
42839,cat
42840,airplane
42841,airplane
42842,dog
42843,bird
42844,automobile
42845,dog
42846,automobile
42847,bird
42848,dog
42849,truck
42850,horse
42851,automobile
42852,cat
42853,cat
42854,deer
42855,dog
42856,ship
42857,deer
42858,airplane
42859,ship
42860,deer
42861,deer
42862,horse
42863,airplane
42864,frog
42865,dog
42866,cat
42867,horse
42868,airplane
42869,bird
42870,bird
42871,horse
42872,cat
42873,ship
42874,truck
42875,frog
42876,deer
42877,frog
42878,cat
42879,deer
42880,airplane
42881,cat
42882,airplane
42883,dog
42884,airplane
42885,bird
42886,bird
42887,airplane
42888,cat
42889,ship
42890,ship
42891,dog
42892,frog
42893,truck
42894,ship
42895,truck
42896,deer
42897,frog
42898,ship
42899,dog
42900,automobile
42901,bird
42902,truck
42903,dog
42904,bird
42905,dog
42906,airplane
42907,deer
42908,ship
42909,ship
42910,dog
42911,bird
42912,bird
42913,airplane
42914,airplane
42915,cat
42916,deer
42917,dog
42918,automobile
42919,bird
42920,frog
42921,deer
42922,dog
42923,dog
42924,cat
42925,bird
42926,cat
42927,cat
42928,dog
42929,frog
42930,truck
42931,automobile
42932,dog
42933,dog
42934,ship
42935,airplane
42936,bird
42937,deer
42938,deer
42939,bird
42940,frog
42941,dog
42942,dog
42943,airplane
42944,deer
42945,dog
42946,dog
42947,bird
42948,deer
42949,cat
42950,bird
42951,dog
42952,bird
42953,airplane
42954,horse
42955,bird
42956,airplane
42957,horse
42958,truck
42959,deer
42960,cat
42961,frog
42962,horse
42963,bird
42964,bird
42965,truck
42966,bird
42967,ship
42968,truck
42969,ship
42970,truck
42971,dog
42972,deer
42973,deer
42974,dog
42975,horse
42976,ship
42977,cat
42978,bird
42979,dog
42980,deer
42981,deer
42982,bird
42983,cat
42984,bird
42985,dog
42986,cat
42987,truck
42988,cat
42989,bird
42990,frog
42991,dog
42992,dog
42993,truck
42994,horse
42995,airplane
42996,automobile
42997,cat
42998,frog
42999,dog
43000,truck
43001,cat
43002,dog
43003,airplane
43004,deer
43005,cat
43006,truck
43007,airplane
43008,dog
43009,truck
43010,frog
43011,bird
43012,deer
43013,bird
43014,deer
43015,dog
43016,bird
43017,airplane
43018,bird
43019,cat
43020,frog
43021,truck
43022,cat
43023,horse
43024,automobile
43025,cat
43026,horse
43027,dog
43028,dog
43029,dog
43030,frog
43031,bird
43032,cat
43033,frog
43034,bird
43035,ship
43036,deer
43037,cat
43038,deer
43039,frog
43040,deer
43041,cat
43042,cat
43043,cat
43044,deer
43045,horse
43046,automobile
43047,bird
43048,ship
43049,ship
43050,frog
43051,airplane
43052,cat
43053,frog
43054,bird
43055,dog
43056,ship
43057,cat
43058,deer
43059,automobile
43060,bird
43061,airplane
43062,cat
43063,frog
43064,horse
43065,bird
43066,deer
43067,dog
43068,airplane
43069,ship
43070,ship
43071,dog
43072,ship
43073,dog
43074,airplane
43075,ship
43076,automobile
43077,deer
43078,horse
43079,ship
43080,cat
43081,automobile
43082,bird
43083,airplane
43084,deer
43085,cat
43086,cat
43087,ship
43088,deer
43089,dog
43090,dog
43091,dog
43092,airplane
43093,bird
43094,horse
43095,bird
43096,cat
43097,horse
43098,dog
43099,deer
43100,horse
43101,truck
43102,airplane
43103,horse
43104,truck
43105,frog
43106,horse
43107,automobile
43108,frog
43109,deer
43110,truck
43111,frog
43112,bird
43113,frog
43114,cat
43115,dog
43116,ship
43117,dog
43118,automobile
43119,airplane
43120,airplane
43121,deer
43122,bird
43123,truck
43124,airplane
43125,airplane
43126,dog
43127,deer
43128,ship
43129,ship
43130,dog
43131,automobile
43132,cat
43133,bird
43134,ship
43135,frog
43136,cat
43137,bird
43138,dog
43139,airplane
43140,bird
43141,deer
43142,deer
43143,horse
43144,bird
43145,ship
43146,ship
43147,truck
43148,deer
43149,ship
43150,dog
43151,airplane
43152,airplane
43153,automobile
43154,frog
43155,automobile
43156,horse
43157,cat
43158,frog
43159,cat
43160,truck
43161,airplane
43162,deer
43163,airplane
43164,dog
43165,deer
43166,dog
43167,frog
43168,bird
43169,airplane
43170,ship
43171,dog
43172,cat
43173,horse
43174,cat
43175,truck
43176,bird
43177,dog
43178,dog
43179,deer
43180,ship
43181,bird
43182,bird
43183,dog
43184,ship
43185,cat
43186,dog
43187,horse
43188,dog
43189,frog
43190,dog
43191,frog
43192,cat
43193,frog
43194,dog
43195,airplane
43196,automobile
43197,automobile
43198,automobile
43199,ship
43200,automobile
43201,bird
43202,ship
43203,bird
43204,ship
43205,deer
43206,frog
43207,airplane
43208,airplane
43209,dog
43210,dog
43211,bird
43212,truck
43213,horse
43214,automobile
43215,ship
43216,airplane
43217,bird
43218,truck
43219,airplane
43220,cat
43221,cat
43222,dog
43223,dog
43224,bird
43225,dog
43226,truck
43227,cat
43228,cat
43229,dog
43230,airplane
43231,automobile
43232,cat
43233,dog
43234,dog
43235,frog
43236,bird
43237,ship
43238,truck
43239,bird
43240,deer
43241,bird
43242,dog
43243,cat
43244,bird
43245,dog
43246,automobile
43247,bird
43248,ship
43249,cat
43250,cat
43251,truck
43252,deer
43253,frog
43254,ship
43255,horse
43256,cat
43257,dog
43258,deer
43259,frog
43260,deer
43261,horse
43262,automobile
43263,cat
43264,deer
43265,frog
43266,deer
43267,frog
43268,deer
43269,dog
43270,truck
43271,automobile
43272,frog
43273,airplane
43274,truck
43275,frog
43276,horse
43277,dog
43278,ship
43279,dog
43280,ship
43281,ship
43282,cat
43283,ship
43284,frog
43285,dog
43286,bird
43287,cat
43288,bird
43289,ship
43290,dog
43291,cat
43292,truck
43293,cat
43294,frog
43295,deer
43296,ship
43297,deer
43298,truck
43299,horse
43300,bird
43301,frog
43302,airplane
43303,airplane
43304,dog
43305,cat
43306,dog
43307,cat
43308,dog
43309,cat
43310,ship
43311,airplane
43312,ship
43313,dog
43314,dog
43315,bird
43316,cat
43317,dog
43318,airplane
43319,airplane
43320,airplane
43321,truck
43322,dog
43323,airplane
43324,frog
43325,frog
43326,deer
43327,cat
43328,dog
43329,truck
43330,deer
43331,bird
43332,horse
43333,dog
43334,ship
43335,dog
43336,ship
43337,dog
43338,cat
43339,dog
43340,ship
43341,dog
43342,cat
43343,dog
43344,dog
43345,cat
43346,deer
43347,bird
43348,frog
43349,airplane
43350,deer
43351,ship
43352,dog
43353,horse
43354,dog
43355,airplane
43356,ship
43357,ship
43358,dog
43359,airplane
43360,ship
43361,ship
43362,cat
43363,bird
43364,bird
43365,cat
43366,deer
43367,dog
43368,truck
43369,cat
43370,horse
43371,frog
43372,dog
43373,airplane
43374,horse
43375,frog
43376,deer
43377,bird
43378,cat
43379,bird
43380,truck
43381,truck
43382,ship
43383,dog
43384,cat
43385,airplane
43386,airplane
43387,dog
43388,frog
43389,truck
43390,bird
43391,airplane
43392,ship
43393,dog
43394,bird
43395,automobile
43396,automobile
43397,airplane
43398,horse
43399,airplane
43400,dog
43401,airplane
43402,bird
43403,ship
43404,dog
43405,cat
43406,dog
43407,horse
43408,deer
43409,cat
43410,bird
43411,ship
43412,deer
43413,ship
43414,bird
43415,cat
43416,bird
43417,truck
43418,horse
43419,airplane
43420,truck
43421,dog
43422,horse
43423,automobile
43424,truck
43425,bird
43426,dog
43427,dog
43428,frog
43429,ship
43430,airplane
43431,bird
43432,frog
43433,cat
43434,truck
43435,dog
43436,frog
43437,ship
43438,deer
43439,airplane
43440,ship
43441,deer
43442,cat
43443,horse
43444,dog
43445,bird
43446,airplane
43447,horse
43448,airplane
43449,dog
43450,frog
43451,deer
43452,bird
43453,dog
43454,dog
43455,automobile
43456,frog
43457,cat
43458,airplane
43459,ship
43460,airplane
43461,cat
43462,dog
43463,ship
43464,dog
43465,deer
43466,frog
43467,deer
43468,frog
43469,truck
43470,deer
43471,dog
43472,ship
43473,cat
43474,airplane
43475,automobile
43476,deer
43477,deer
43478,deer
43479,dog
43480,dog
43481,dog
43482,bird
43483,frog
43484,deer
43485,cat
43486,dog
43487,airplane
43488,airplane
43489,cat
43490,ship
43491,airplane
43492,bird
43493,bird
43494,dog
43495,horse
43496,bird
43497,bird
43498,cat
43499,horse
43500,cat
43501,ship
43502,airplane
43503,bird
43504,deer
43505,airplane
43506,bird
43507,bird
43508,ship
43509,bird
43510,cat
43511,airplane
43512,airplane
43513,horse
43514,cat
43515,cat
43516,cat
43517,dog
43518,horse
43519,horse
43520,cat
43521,cat
43522,cat
43523,cat
43524,automobile
43525,dog
43526,bird
43527,cat
43528,ship
43529,cat
43530,ship
43531,airplane
43532,cat
43533,bird
43534,frog
43535,dog
43536,cat
43537,truck
43538,airplane
43539,frog
43540,truck
43541,ship
43542,ship
43543,cat
43544,bird
43545,ship
43546,dog
43547,dog
43548,frog
43549,cat
43550,airplane
43551,cat
43552,airplane
43553,dog
43554,bird
43555,airplane
43556,dog
43557,dog
43558,ship
43559,airplane
43560,deer
43561,dog
43562,automobile
43563,deer
43564,dog
43565,automobile
43566,cat
43567,bird
43568,automobile
43569,bird
43570,ship
43571,cat
43572,cat
43573,automobile
43574,frog
43575,airplane
43576,dog
43577,dog
43578,truck
43579,airplane
43580,dog
43581,dog
43582,bird
43583,bird
43584,ship
43585,bird
43586,cat
43587,ship
43588,deer
43589,deer
43590,ship
43591,airplane
43592,dog
43593,ship
43594,bird
43595,frog
43596,ship
43597,cat
43598,horse
43599,automobile
43600,dog
43601,deer
43602,dog
43603,dog
43604,dog
43605,bird
43606,cat
43607,dog
43608,automobile
43609,dog
43610,ship
43611,cat
43612,horse
43613,automobile
43614,dog
43615,frog
43616,frog
43617,dog
43618,frog
43619,cat
43620,ship
43621,dog
43622,frog
43623,deer
43624,cat
43625,frog
43626,truck
43627,cat
43628,automobile
43629,automobile
43630,ship
43631,truck
43632,deer
43633,automobile
43634,automobile
43635,truck
43636,dog
43637,airplane
43638,bird
43639,cat
43640,bird
43641,bird
43642,cat
43643,dog
43644,cat
43645,dog
43646,frog
43647,bird
43648,cat
43649,frog
43650,truck
43651,dog
43652,frog
43653,airplane
43654,bird
43655,dog
43656,truck
43657,bird
43658,airplane
43659,deer
43660,cat
43661,bird
43662,ship
43663,cat
43664,frog
43665,ship
43666,automobile
43667,airplane
43668,automobile
43669,airplane
43670,deer
43671,cat
43672,automobile
43673,cat
43674,automobile
43675,cat
43676,airplane
43677,airplane
43678,bird
43679,truck
43680,dog
43681,airplane
43682,deer
43683,automobile
43684,cat
43685,dog
43686,dog
43687,bird
43688,truck
43689,cat
43690,dog
43691,dog
43692,bird
